"","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","T_price"
"5955",2019,18500,"Manual",7200,"Petrol",150,46.3,1.5,30.6783161911937
"5958",2019,16500,"Manual",2901,"Petrol",150,58.9,1,29.871192006839
"5960",2017,14000,"Manual",20333,"Diesel",150,64.2,1.5,28.7439261147976
"5965",2017,10200,"Manual",20590,"Petrol",125,52.3,1,26.6730611084716
"5966",2015,8300,"Manual",18833,"Petrol",125,52.3,1,25.3938434919595
"5982",2019,26500,"Manual",5593,"Diesel",150,55.4,2,33.3370930644949
"5986",2016,9490,"Manual",59249,"Petrol",20,60.1,1,26.2193061640528
"5989",2018,12490,"Manual",11320,"Petrol",150,60.1,1,27.982418047898
"5992",2017,12995,"Manual",4318,"Diesel",20,68.9,1.5,28.2449176188192
"5994",2018,10790,"Manual",28564,"Petrol",145,65.7,1,27.0312799592186
"6002",2016,9990,"Manual",59407,"Petrol",20,58.9,1,26.5415551252201
"6003",2018,17990,"Manual",31909,"Diesel",145,56.5,2,30.479397568255
"6004",2018,10490,"Manual",31593,"Petrol",145,65.7,1,26.851148872324
"6010",2016,18395,"Automatic",33261,"Petrol",260,35.8,2,30.6377242212741
"6011",2016,9795,"Manual",27580,"Diesel",0,78.5,1.5,26.4174470930583
"6012",2014,7595,"Manual",40515,"Petrol",0,65.7,1,24.8590207074637
"6021",2019,27853,"Semi-Auto",4101,"Diesel",145,54.3,2,33.7208070076363
"6026",2017,11990,"Manual",3546,"Diesel",30,64.2,1.5,27.714014433488
"6027",2017,17990,"Manual",10850,"Diesel",125,60.1,2,30.479397568255
"6030",2016,13990,"Manual",28982,"Diesel",30,64.2,1.5,28.7391041760303
"6031",2017,7890,"Manual",39876,"Petrol",0,65.7,1,25.0874516221338
"6037",2017,16980,"Semi-Auto",25782,"Diesel",145,61.4,2,30.0717584628302
"6042",2013,4985,"Manual",65389,"Petrol",30,55.4,1,22.4475153647453
"6049",2019,11495,"Manual",13915,"Petrol",145,58.9,1,27.4393243021558
"6059",2018,11990,"Manual",13343,"Petrol",145,58.9,1,27.714014433488
"6060",2019,13990,"Semi-Auto",1307,"Petrol",145,48.7,1,28.7391041760303
"6063",2015,8490,"Manual",65273,"Diesel",0,74.3,1.5,25.5317390856025
"6065",2016,6790,"Manual",28991,"Petrol",125,54.3,1.2,24.19738517738
"6070",2018,11250,"Manual",21666,"Petrol",150,56.5,1,27.2998502488908
"6072",2018,18499,"Manual",4510,"Diesel",145,54.3,1.5,30.6779304713273
"6074",2017,14500,"Manual",47233,"Diesel",145,54.3,2,28.9815828888789
"6078",2017,13500,"Manual",31499,"Diesel",145,68.9,2,28.4993791331143
"6081",2014,7999,"Manual",29160,"Petrol",30,56.5,1,25.1701273729673
"6087",2018,10250,"Manual",12292,"Petrol",145,65.7,1,26.7040524213163
"6097",2017,15999,"Semi-Auto",10481,"Diesel",145,58.9,1.5,29.6568089313996
"6107",2017,7295,"Manual",22732,"Petrol",125,54.3,1.2,24.6193186230134
"6110",2017,11798,"Manual",10479,"Diesel",20,68.9,1.5,27.6085646550076
"6111",2016,17998,"Manual",22347,"Diesel",160,48.7,2,30.4825524843904
"6118",2018,18998,"Manual",19139,"Diesel",145,67.3,2,30.8683650388983
"6122",2017,16997,"Manual",17343,"Petrol",200,41.5,2,30.0787782657553
"6134",2016,9899,"Manual",18415,"Diesel",30,64.2,1.5,26.4838815050841
"6139",2017,13999,"Manual",25594,"Diesel",145,64.2,1.5,28.7434440449366
"6142",2015,7995,"Manual",28000,"Petrol",0,65.7,1,25.1671093793217
"6151",2018,20000,"Manual",13306,"Diesel",145,32.5,2,31.2389831838848
"6152",2018,11992,"Manual",15814,"Petrol",145,57.7,1,27.7151057373044
"6153",2014,7885,"Manual",58000,"Diesel",30,62.8,2,25.083637289909
"6167",2017,16499,"Manual",17802,"Diesel",145,60.1,2,29.8707693154766
"6178",2019,14685,"Semi-Auto",22505,"Diesel",150,45.6,2,29.0678553435526
"6184",2017,17999,"Semi-Auto",16202,"Diesel",145,58.9,1.5,30.4829467700213
"6188",2017,9999,"Manual",4524,"Petrol",145,64.2,1.1,26.5472362414254
"6192",2018,16790,"Manual",10403,"Diesel",145,54.3,2,29.9929167504108
"6194",2017,12250,"Manual",14728,"Petrol",145,51.4,1.5,27.8546785245592
"6198",2018,11000,"Manual",31511,"Petrol",145,56.5,1,27.1550020323046
"6203",2014,8299,"Manual",22896,"Petrol",0,65.7,1,25.3931110748905
"6205",2016,8999,"Manual",23784,"Petrol",20,60.1,1,25.8893560524704
"6207",2019,29999,"Semi-Auto",9685,"Diesel",145,37.2,2,34.2998922753092
"6212",2019,17160,"Automatic",6214,"Petrol",145,51.4,1,30.145802243498
"6216",2017,8470,"Manual",17466,"Petrol",0,65.7,1,25.5173407113186
"6217",2017,9430,"Manual",15679,"Petrol",145,65.7,1,26.17972948131
"6222",2018,11400,"Manual",9100,"Petrol",145,56.5,1,27.3855274482889
"6223",2016,10210,"Manual",18574,"Petrol",0,65.7,1,26.6792690785895
"6224",2018,17400,"Manual",11616,"Petrol",145,41.5,2,30.2435667647404
"6235",2019,14800,"Manual",23477,"Petrol",145,60.1,1,29.1210468777474
"6241",2019,14000,"Manual",9236,"Petrol",145,60.1,1,28.7439261147976
"6247",2016,10000,"Semi-Auto",7612,"Petrol",0,57.7,1,26.5478672240097
"6249",2019,16995,"Manual",10584,"Diesel",145,80.7,1.5,30.0779526981977
"6250",2017,10495,"Manual",16501,"Petrol",145,65.7,1,26.8541846280856
"6254",2016,9617,"Manual",17897,"Petrol",0,65.7,1,26.3024209555161
"6255",2017,9530,"Manual",11112,"Petrol",145,65.7,1,26.2455795495925
"6265",2017,10795,"Manual",22144,"Petrol",125,52.3,1,27.0342480170864
"6275",2019,17990,"Manual",12009,"Petrol",145,39.2,1.5,30.479397568255
"6278",2019,15990,"Manual",6314,"Petrol",145,60.1,1,29.6529089190425
"6282",2020,19990,"Manual",2477,"Petrol",145,50.4,1,31.2353585605692
"6288",2017,8392,"Manual",22148,"Diesel",150,64.2,1.5,25.4609258452317
"6291",2016,10390,"Manual",31589,"Diesel",0,74.3,1.5,26.7901892887156
"6296",2017,11700,"Manual",15316,"Petrol",125,52.3,1,27.5542111987305
"6306",2016,9840,"Manual",21838,"Diesel",0,78.5,1.5,26.4462616756846
"6309",2017,8400,"Manual",30000,"Petrol",125,54.3,1.2,25.4667312441373
"6324",2018,10795,"Manual",5247,"Petrol",145,65.7,1,27.0342480170864
"6325",2016,20500,"Semi-Auto",28500,"Diesel",200,47.9,2,31.4183928631058
"6327",2019,16000,"Manual",10592,"Petrol",150,49.6,1,29.6572421577573
"6333",2018,11680,"Manual",22854,"Petrol",145,60.1,1,27.5430739360482
"6335",2014,6680,"Manual",45926,"Petrol",0,65.7,1,24.1021648750005
"6336",2019,14548,"Manual",19768,"Diesel",145,80.7,1.5,29.0040513086867
"6337",2014,5752,"Manual",72475,"Petrol",30,56.5,1,23.2444927677686
"6338",2015,4942,"Manual",12905,"Petrol",30,57.7,1.2,22.3999993519842
"6346",2019,15785,"Manual",9000,"Petrol",150,60.1,1,29.5635961100387
"6347",2017,17990,"Semi-Auto",30000,"Diesel",150,58.9,2,30.479397568255
"6350",2014,11995,"Automatic",40221,"Petrol",235,38.2,1.5,27.7167424200531
"6359",2017,11990,"Manual",29478,"Diesel",145,74.3,1.5,27.714014433488
"6365",2017,10485,"Manual",20676,"Petrol",145,52.3,1,26.8481119587607
"6366",2020,17250,"Manual",1000,"Petrol",145,60.1,1,30.1825913703875
"6369",2014,5500,"Manual",50354,"Petrol",30,54.3,1.2,22.9925551320108
"6377",2017,10300,"Manual",20833,"Petrol",145,52.3,1,26.7349230274606
"6382",2014,5391,"Manual",89936,"Diesel",0,78.5,1.6,22.8807126674117
"6383",2017,10290,"Manual",21445,"Petrol",125,52.3,1,26.7287585120327
"6392",2017,18250,"Manual",11323,"Petrol",200,41.5,2,30.581362811207
"6396",2015,8810,"Manual",45463,"Diesel",0,74.3,1.5,25.7585023807426
"6397",2018,12448,"Manual",13666,"Petrol",145,56.5,1,27.9602062207014
"6406",2019,17500,"Manual",7241,"Petrol",145,58.9,1,30.2839838053499
"6412",2019,18985,"Manual",9965,"Petrol",145,35.3,1.5,30.8634548754365
"6416",2015,10700,"Manual",11422,"Petrol",20,62.8,1,26.9776658367903
"6418",2016,8000,"Manual",19681,"Petrol",30,57.7,1.2,25.1708816827258
"6419",2017,9700,"Manual",16136,"Petrol",0,65.7,1,26.3562668095248
"6420",2013,6900,"Manual",52158,"Petrol",0,65.7,1,24.2913792901256
"6422",2018,14000,"Manual",18614,"Petrol",145,54.3,1,28.7439261147976
"6427",2017,9280,"Manual",20063,"Petrol",145,52.3,1,26.079899055143
"6430",2018,19000,"Semi-Auto",14976,"Diesel",145,61.4,2,30.8691202100685
"6431",2019,16875,"Manual",500,"Petrol",145,51.4,1,30.0282758088351
"6437",2016,11000,"Manual",2700,"Petrol",125,53.3,1,27.1550020323046
"6438",2018,13000,"Manual",39448,"Diesel",150,74.3,1.5,28.2474755104875
"6445",2017,8460,"Manual",15763,"Petrol",0,65.7,1,25.5101313222049
"6446",2018,9300,"Manual",25251,"Petrol",145,65.7,1,26.0932840295536
"6453",2017,11191,"Manual",10950,"Petrol",145,65.7,1,27.2658999998756
"6457",2013,6051,"Manual",26046,"Petrol",145,47.1,1.4,23.53221151828
"6458",2015,8040,"Manual",25283,"Petrol",0,65.7,1,25.2009924030393
"6464",2019,18000,"Manual",5000,"Petrol",145,49.6,1,30.4833410381278
"6466",2018,12000,"Manual",8230,"Petrol",145,65.7,1,27.7194694970619
"6468",2017,11000,"Manual",29000,"Diesel",145,74.3,1.5,27.1550020323046
"6469",2018,9495,"Manual",17300,"Petrol",145,64.2,1.1,26.2225951765746
"6470",2018,11490,"Manual",8819,"Petrol",145,65.7,1,27.4365017732432
"6474",2013,6495,"Manual",33000,"Diesel",20,68.9,1.5,23.9391543002333
"6480",2018,15490,"Manual",6900,"Diesel",150,80.7,1.5,29.4334301482541
"6481",2018,11000,"Manual",31692,"Petrol",145,65.7,1,27.1550020323046
"6492",2016,7991,"Manual",22099,"Petrol",0,65.7,1,25.1640901774818
"6493",2019,17520,"Manual",5342,"Petrol",145,60.1,1,30.2920450316438
"6496",2018,13960,"Manual",2971,"Petrol",145,60.1,1,28.7246217966005
"6497",2016,8520,"Manual",9828,"Petrol",125,54.3,1.2,25.5532858530596
"6505",2016,10850,"Manual",19252,"Petrol",125,52.3,1,27.0668242819123
"6517",2017,21975,"Automatic",18801,"Petrol",145,35.8,2,31.927999485192
"6519",2017,20450,"Semi-Auto",27920,"Diesel",145,52.3,2,31.4006104362342
"6521",2017,6760,"Manual",63998,"Diesel",0,78.5,1.5,24.1715391186992
"6522",2017,11500,"Manual",24700,"Petrol",125,52.3,1,27.4421458490631
"6524",2017,7499,"Manual",30328,"Petrol",125,54.3,1.2,24.7831531732157
"6526",2018,10299,"Manual",10546,"Petrol",145,64.2,1.1,26.734306791431
"6527",2018,10499,"Manual",10844,"Petrol",145,64.2,1.1,26.8566123997449
"6534",2018,11991,"Manual",20533,"Petrol",145,56.5,1,27.7145601035983
"6546",2018,12599,"Manual",12593,"Petrol",150,56.5,1,28.0397855289189
"6549",2017,9290,"Manual",13449,"Petrol",145,54.3,1.2,26.0865944239365
"6556",2017,9540,"Manual",15666,"Petrol",145,65.7,1,26.2521341084973
"6559",2017,11799,"Manual",21069,"Diesel",0,74.3,1.5,27.6091174174953
"6560",2017,10993,"Manual",17797,"Petrol",20,61.4,1,27.1509085353868
"6570",2017,9995,"Manual",30363,"Petrol",145,60.1,1,26.5447118061406
"6572",2016,12995,"Manual",73000,"Diesel",200,44.8,2,28.2449176188192
"6582",2014,9400,"Semi-Auto",11817,"Petrol",145,47.9,1.6,26.1598655474817
"6583",2018,12999,"Manual",34664,"Petrol",145,54.3,1,28.2469639951251
"6588",2017,16950,"Manual",39616,"Diesel",145,56.5,2,30.0593568478249
"6589",2017,9991,"Manual",5925,"Petrol",145,44.8,1.5,26.5421865625029
"6591",2017,7460,"Manual",12506,"Petrol",125,54.3,1.2,24.752109917506
"6594",2014,11607,"Manual",23000,"Petrol",235,39.2,2,27.5022930134815
"6598",2015,7630,"Manual",18608,"Petrol",0,65.7,1,24.8864899542215
"6607",2018,11200,"Manual",19550,"Petrol",145,56.5,1,27.271088092617
"6608",2018,10600,"Manual",22023,"Petrol",145,56.5,1,26.9176697933094
"6619",2016,8882,"Manual",39753,"Diesel",0,74.3,1.5,25.8086137967297
"6630",2019,29999,"Semi-Auto",16192,"Diesel",145,37.2,2,34.2998922753092
"6632",2017,12499,"Manual",10323,"Petrol",145,55.4,1,27.9871699492675
"6639",2015,7380,"Manual",26360,"Petrol",0,65.7,1,24.6880229249253
"6651",2019,18100,"Manual",3050,"Petrol",145,55.4,1,30.5226796503398
"6657",2018,9999,"Manual",17818,"Petrol",145,55.4,1.1,26.5472362414254
"6663",2018,14491,"Manual",31569,"Diesel",145,54.3,1.5,28.9773634377678
"6665",2018,13181,"Semi-Auto",10414,"Petrol",145,48.7,1,28.3395456006991
"6667",2019,15340,"Manual",6175,"Petrol",145,60.1,1,29.3664819485136
"6675",2017,12200,"Manual",24450,"Diesel",145,74.3,1.5,27.8278144832886
"6683",2017,9300,"Manual",15724,"Petrol",0,65.7,1,26.0932840295536
"6686",2017,10100,"Manual",19393,"Petrol",0,65.7,1,26.6107120792974
"6693",2017,13900,"Manual",8120,"Petrol",145,51.4,1.5,28.6955821825112
"6697",2016,9400,"Manual",32105,"Petrol",125,53.3,1,26.1598655474817
"6704",2014,6191,"Manual",51977,"Diesel",0,76.4,1.5,23.6630344159739
"6713",2017,8498,"Manual",28637,"Diesel",0,78.5,1.5,25.5374908382992
"6717",2017,10498,"Semi-Auto",29452,"Petrol",160,44.8,1.5,26.8560055262108
"6718",2017,10298,"Manual",23562,"Petrol",145,61.4,1,26.7336905075319
"6719",2016,12298,"Automatic",43812,"Diesel",125,56.6,1.5,27.8803856040658
"6723",2016,8498,"Manual",18245,"Petrol",125,54.3,1.2,25.5374908382992
"6726",2017,10298,"Manual",26234,"Petrol",0,65.7,1,26.7336905075319
"6727",2017,12498,"Manual",25941,"Diesel",145,74.3,1.5,27.9866420954284
"6728",2013,6298,"Manual",55185,"Petrol",0,65.7,1,23.7614340068602
"6729",2013,6298,"Semi-Auto",59634,"Petrol",150,47.9,1.6,23.7614340068602
"6731",2018,8998,"Manual",1615,"Petrol",145,57.7,1.2,25.8886695155405
"6739",2018,12495,"Manual",16504,"Petrol",145,62.8,1,27.9850583311569
"6746",2014,4750,"Manual",46416,"Petrol",30,57.7,1.2,22.1837098642769
"6762",2017,17200,"Manual",23367,"Diesel",145,67.3,2,30.1621719768417
"6765",2018,11900,"Manual",17881,"Petrol",145,60.1,1,27.6647543588598
"6769",2019,13500,"Manual",6,"Petrol",145,48.7,1.1,28.4993791331143
"6770",2019,13500,"Manual",6,"Petrol",145,48.7,1.1,28.4993791331143
"6772",2013,9999,"Manual",55425,"Diesel",200,47.9,2,26.5472362414254
"6775",2016,8999,"Manual",14623,"Petrol",30,57.7,1,25.8893560524704
"6777",2016,8999,"Manual",21020,"Petrol",0,65.7,1,25.8893560524704
"6793",2017,14998,"Manual",46362,"Diesel",125,56.5,2,29.2118590566976
"6794",2017,12500,"Manual",52175,"Diesel",30,64.2,1.5,27.9876977693224
"6799",2016,16698,"Manual",29582,"Diesel",125,56.5,2,29.9544840198033
"6800",2017,12298,"Manual",9360,"Petrol",0,65.7,1,27.8803856040658
"6802",2019,13199,"Manual",4500,"Diesel",145,88.3,1.5,28.3486463409098
"6803",2019,16499,"Manual",10000,"Petrol",145,58.9,1,29.8707693154766
"6805",2017,10999,"Manual",17109,"Petrol",145,65.7,1,27.1544173746434
"6817",2019,13999,"Manual",13,"Petrol",145,55.4,1.1,28.7434440449366
"6821",2018,9700,"Manual",26880,"Petrol",145,58.9,1,26.3562668095248
"6822",2016,8600,"Manual",16170,"Petrol",0,65.7,1,25.6104486211548
"6825",2018,10600,"Manual",29720,"Petrol",145,56.5,1,26.9176697933094
"6828",2018,9990,"Manual",46240,"Petrol",145,56.5,1,26.5415551252201
"6831",2016,8999,"Manual",54927,"Diesel",0,78.5,1.5,25.8893560524704
"6832",2017,12499,"Automatic",31653,"Diesel",145,74.3,1.5,27.9871699492675
"6834",2019,18499,"Manual",6036,"Petrol",145,40.3,1.5,30.6779304713273
"6838",2015,18498,"Manual",13016,"Diesel",235,42.2,2.2,30.6775447347799
"6839",2017,9498,"Manual",11383,"Petrol",150,44.8,1.5,26.2245679190669
"6844",2017,9498,"Manual",16919,"Petrol",0,65.7,1,26.2245679190669
"6850",2017,10190,"Manual",14380,"Petrol",0,65.7,1,26.6668482674465
"6851",2016,8800,"Manual",14480,"Petrol",0,65.7,1,25.7515165743482
"6853",2019,16107,"Automatic",2450,"Petrol",145,51.4,1,29.7034727172502
"6854",2017,9250,"Manual",21910,"Petrol",20,61.4,1,26.0597782577009
"6857",2018,12560,"Manual",27647,"Diesel",150,80.7,1.5,28.0193053307826
"6860",2017,8400,"Manual",14710,"Petrol",125,54.3,1.2,25.4667312441373
"6861",2017,9898,"Manual",16973,"Petrol",145,65.7,1,26.4832453771159
"6865",2017,11298,"Manual",22480,"Diesel",0,74.3,1.5,27.3273658677676
"6867",2016,9898,"Manual",32334,"Petrol",0,65.7,1,26.4832453771159
"6868",2017,12698,"Automatic",6922,"Petrol",150,46.3,1.5,28.0915468760751
"6876",2019,17000,"Manual",12000,"Petrol",145,54.3,1,30.0800164713895
"6880",2015,9000,"Manual",19816,"Petrol",0,65.7,1,25.8900425283706
"6881",2018,13990,"Manual",7570,"Petrol",145,58.9,1,28.7391041760303
"6882",2016,9400,"Manual",20770,"Petrol",20,62.8,1,26.1598655474817
"6888",2018,11600,"Manual",8540,"Petrol",145,56.5,1,27.4983717426016
"6896",2017,13000,"Manual",16838,"Diesel",145,74.3,1.5,28.2474755104875
"6899",2020,23500,"Manual",50,"Petrol",145,58.9,1,32.4268758686565
"6905",2017,8298,"Manual",23041,"Petrol",125,54.3,1.2,25.3923785872152
"6916",2018,11800,"Manual",25299,"Diesel",145,74.3,1.5,27.6096701425057
"6917",2019,17000,"Semi-Auto",6720,"Petrol",145,48.7,1,30.0800164713895
"6918",2014,7500,"Manual",23000,"Petrol",125,53.3,1,24.7839474541773
"6926",2017,19995,"Manual",11206,"Petrol",145,41.5,2,31.2371710535035
"6936",2019,17500,"Manual",12270,"Diesel",150,45.6,1.5,30.2839838053499
"6937",2017,15990,"Manual",21734,"Diesel",145,60.1,2,29.6529089190425
"6948",2017,10299,"Manual",10558,"Diesel",145,64.2,1.5,26.734306791431
"6952",2018,11995,"Manual",46679,"Diesel",145,74.3,1.5,27.7167424200531
"6960",2017,7495,"Manual",23065,"Petrol",145,57.7,1.2,24.7799752017748
"6964",2019,19495,"Manual",18601,"Petrol",145,35.3,1.5,31.05409944203
"6965",2018,10995,"Manual",5869,"Diesel",145,56.5,1.5,27.152078318669
"6979",2018,12000,"Manual",10250,"Petrol",150,60.1,1,27.7194694970619
"6991",2018,13200,"Manual",5541,"Petrol",145,58.9,1,28.3491516463988
"7000",2018,16500,"Manual",22700,"Diesel",150,64.2,1.5,29.871192006839
"7016",2017,10999,"Manual",4662,"Petrol",145,64.2,1.1,27.1544173746434
"7017",2019,11999,"Manual",11,"Petrol",145,43.5,1.2,27.7189241543919
"7022",2017,7495,"Manual",22844,"Petrol",125,54.3,1.2,24.7799752017748
"7029",2019,16999,"Manual",7865,"Petrol",150,60.1,1,30.0796037556023
"7030",2017,20999,"Semi-Auto",12299,"Diesel",150,51.4,2,31.5939867967609
"7034",2016,9499,"Manual",55790,"Diesel",0,74.3,1.5,26.2252253891239
"7036",2018,14499,"Manual",12103,"Petrol",150,54.3,1,28.9811141644602
"7045",2016,9499,"Manual",32113,"Diesel",0,74.3,1.5,26.2252253891239
"7046",2016,7499,"Manual",90007,"Diesel",0,74.3,1.5,24.7831531732157
"7053",2018,15999,"Manual",6000,"Diesel",145,74.3,1.5,29.6568089313996
"7058",2014,6791,"Manual",27497,"Petrol",30,54.3,1.2,24.1982451380666
"7059",2016,7691,"Manual",29747,"Petrol",125,54.3,1.2,24.9341249130034
"7060",2016,8350,"Manual",37549,"Petrol",30,55.4,1,25.4303746593329
"7065",2016,9495,"Manual",32224,"Diesel",20,68.9,1.5,26.2225951765746
"7077",2017,8999,"Manual",29020,"Petrol",150,65.7,1,25.8893560524704
"7092",2013,8781,"Manual",74000,"Diesel",200,47.9,2,25.7382260272113
"7094",2016,8690,"Manual",44943,"Diesel",0,74.3,1.5,25.6742504805326
"7096",2017,7830,"Manual",32810,"Petrol",0,65.7,1,25.041551405847
"7098",2014,6271,"Manual",53932,"Diesel",30,61.4,1.6,23.7367311227656
"7101",2016,9675,"Manual",40850,"Petrol",125,52.3,1,26.3400870966707
"7102",2016,9607,"Semi-Auto",9045,"Petrol",160,44.1,1.6,26.2959084362889
"7105",2017,10091,"Manual",5371,"Petrol",160,44.8,1.5,26.6050764779583
"7118",2020,20590,"Manual",3214,"Petrol",145,50.4,1,31.4503139810618
"7119",2017,16230,"Manual",14446,"Petrol",145,41.5,2,29.7563136937397
"7128",2014,5995,"Manual",57304,"Diesel",20,65.7,1.6,23.4792036927505
"7129",2017,17495,"Manual",26587,"Diesel",20,67.3,2,30.2819673472384
"7130",2014,6695,"Manual",50016,"Diesel",0,78.5,1.6,24.1152229859445
"7133",2018,9995,"Manual",7064,"Petrol",145,64.2,1.1,26.5447118061406
"7135",2019,8995,"Manual",11885,"Petrol",145,47.9,1.2,25.8866095384516
"7136",2018,14995,"Manual",27750,"Petrol",145,45.6,1.5,29.2104902903275
"7137",2017,11495,"Manual",24501,"Diesel",145,64.2,1.5,27.4393243021558
"7138",2017,10495,"Manual",19814,"Diesel",145,64.2,1.5,26.8541846280856
"7139",2017,13995,"Manual",25916,"Diesel",145,60.1,2,28.7415154899612
"7147",2017,11695,"Manual",15935,"Petrol",145,60.1,1,27.5514283117691
"7163",2018,11295,"Manual",7260,"Petrol",145,65.7,1,27.3256488842298
"7178",2017,17798,"Semi-Auto",24379,"Diesel",145,54.3,2,30.4033407273954
"7187",2017,11795,"Manual",14713,"Petrol",20,62.8,1,27.6069061426234
"7188",2014,6690,"Manual",61751,"Petrol",30,55.4,1,24.1108728851996
"7189",2016,7890,"Manual",36329,"Diesel",0,74.3,1.5,25.0874516221338
"7194",2017,9250,"Manual",26341,"Petrol",150,56.5,1,26.0597782577009
"7195",2018,11250,"Manual",8564,"Petrol",150,60.1,1,27.2998502488908
"7199",2019,17000,"Manual",4654,"Petrol",145,51.4,1,30.0800164713895
"7202",2018,10000,"Manual",30815,"Petrol",145,65.7,1,26.5478672240097
"7208",2019,20998,"Manual",3224,"Petrol",145,35.3,1.5,31.5936382593651
"7233",2015,11400,"Manual",16299,"Petrol",125,51.4,1.5,27.3855274482889
"7252",2016,9991,"Manual",47477,"Diesel",0,74.3,1.5,26.5421865625029
"7260",2018,10000,"Manual",3434,"Petrol",145,43.5,1.2,26.5478672240097
"7262",2018,8500,"Manual",7301,"Petrol",145,57.7,1.2,25.5389280996054
"7270",2017,10062,"Manual",21454,"Petrol",20,62.8,1,26.5868899227067
"7274",2018,16000,"Manual",21650,"Petrol",150,60.1,1,29.6572421577573
"7276",2016,11600,"Manual",11548,"Petrol",20,62.8,1,27.4983717426016
"7285",2017,9795,"Manual",20679,"Petrol",145,65.7,1,26.4174470930583
"7286",2017,9995,"Manual",22697,"Petrol",145,65.7,1,26.5447118061406
"7299",2019,14995,"Manual",3708,"Petrol",145,53.3,1,29.2104902903275
"7309",2017,14000,"Manual",11500,"Diesel",30,64.2,1.5,28.7439261147976
"7311",2016,8895,"Manual",20240,"Diesel",0,88.3,1.5,25.8176270303219
"7315",2018,12000,"Manual",26469,"Petrol",145,62.8,1,27.7194694970619
"7323",2018,10799,"Manual",16400,"Petrol",145,65.7,1,27.0366216716346
