,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
11685,2019,14000,Manual,4000,Petrol,145,56.5,1
11689,2018,16000,Automatic,25181,Diesel,145,74.3,1.5
11691,2016,11555,Semi-Auto,10136,Petrol,125,51.4,1
11694,2018,8999,Manual,25907,Petrol,145,64.2,1.1
11698,2017,17958,Manual,36123,Diesel,125,56.5,2
11702,2016,8614,Manual,27000,Diesel,30,64.2,1.5
11707,2019,14499,Manual,8721,Petrol,145,58.9,1
11717,2016,16620,Manual,40885,Diesel,125,56.5,2
11719,2019,16099,Semi-Auto,8291,Petrol,145,48.7,1
11721,2018,10999,Manual,18800,Petrol,145,65.7,1
11727,2017,9599,Manual,18593,Petrol,0,65.7,1
11729,2019,9750,Manual,8500,Petrol,145,47.9,1.2
11736,2018,11550,Manual,13921,Petrol,150,65.7,1
11745,2019,17195,Manual,10342,Petrol,145,60.1,1
11752,2018,12700,Manual,9900,Petrol,145,57.7,1
11758,2017,7695,Semi-Auto,31895,Petrol,145,47.9,1.6
11760,2018,11990,Semi-Auto,14335,Petrol,150,48.7,1
11765,2018,12295,Manual,8206,Petrol,145,54.3,1
11766,2016,8995,Manual,12482,Petrol,20,61.4,1
11769,2015,7199,Manual,42357,Petrol,0,65.7,1
11771,2015,8899,Manual,24695,Petrol,0,65.7,1
11782,2017,9495,Manual,17840,Petrol,0,65.7,1
11799,2018,9600,Manual,28822,Petrol,145,65.7,1
11811,2017,8500,Manual,25469,Petrol,125,54.3,1.2
11813,2019,17250,Manual,8000,Petrol,145,60.1,1
11816,2017,12500,Semi-Auto,3925,Petrol,0,57.7,1
11817,2018,16699,Manual,2542,Petrol,145,47.1,1
11822,2019,12899,Manual,7949,Petrol,145,56.5,1
11825,2019,16499,Manual,7683,Petrol,145,58.9,1
11835,2019,18700,Manual,9654,Petrol,145,51.4,1.5
11839,2018,9290,Manual,21454,Petrol,145,65.7,1
11840,2019,16200,Manual,11096,Petrol,150,55.4,1
11843,2019,15795,Manual,8581,Petrol,145,58.9,1
11847,2017,16980,Semi-Auto,32000,Diesel,145,61.4,2
11849,2017,9495,Semi-Auto,40196,Petrol,145,51.4,1
11855,2017,10000,Semi-Auto,10606,Petrol,145,44.1,1.6
11857,2018,11500,Manual,23202,Petrol,145,60.1,1
11859,2018,10699,Manual,7487,Petrol,145,65.7,1
11865,2019,15500,Manual,13323,Petrol,145,58.9,1
11872,2016,8599,Manual,33589,Petrol,20,62.8,1
11876,2018,19000,Manual,17127,Petrol,145,41.5,2
11877,2019,32000,Automatic,12607,Diesel,145,37.2,2
11879,2020,14500,Manual,18,Petrol,145,56.5,1
11881,2017,14250,Manual,7147,Petrol,150,48.7,1.5
11886,2017,10500,Manual,22578,Petrol,145,65.7,1
11892,2019,19799,Manual,7519,Petrol,145,35.3,1.5
11893,2017,18299,Manual,13014,Petrol,200,41.5,2
11903,2018,12750,Manual,3391,Petrol,145,56.5,1
11912,2019,22495,Manual,8000,Petrol,145,40.3,1.5
11927,2017,14777,Manual,10233,Diesel,125,60.1,2
11931,2014,6662,Manual,30918,Diesel,30,61.4,1.6
11951,2018,17000,Manual,5700,Petrol,150,60.1,1
11954,2016,11500,Semi-Auto,47273,Diesel,125,58.9,2
11956,2017,9950,Manual,13808,Petrol,0,65.7,1
11962,2018,19500,Manual,17501,Petrol,145,41.5,2
11972,2018,11500,Manual,17500,Petrol,145,62.8,1
11977,2017,10000,Manual,14858,Petrol,150,65.7,1
11993,2016,11501,Manual,48401,Diesel,30,64.2,2
12000,2019,15800,Manual,6469,Petrol,145,55.4,1
12004,2019,13500,Manual,6241,Petrol,145,56.5,1
12009,2018,11490,Manual,34575,Petrol,145,65.7,1
12012,2017,7490,Manual,23253,Petrol,150,57.7,1.2
12014,2019,12995,Automatic,11148,Petrol,145,65.7,1
12017,2017,9690,Manual,11197,Petrol,125,54.3,1.2
12018,2017,12490,Manual,25892,Diesel,0,74.3,1.5
12020,2018,10068,Manual,29907,Petrol,145,65.7,1
12022,2017,8990,Manual,35401,Petrol,150,65.7,1
12046,2018,9990,Manual,15868,Petrol,145,64.2,1.1
12048,2018,11490,Manual,5937,Petrol,150,60.1,1
12050,2019,15995,Manual,1044,Petrol,145,60.1,1
12055,2016,9990,Manual,25580,Diesel,0,74.3,1.5
12057,2017,7990,Manual,11240,Petrol,150,54.3,1.2
12062,2017,10790,Manual,8000,Petrol,150,61.4,1
12065,2018,12690,Manual,16834,Petrol,145,60.1,1
12078,2019,14600,Manual,11273,Petrol,145,60.1,1
12084,2018,15490,Manual,12900,Petrol,145,60.1,1
12108,2017,19490,Manual,39250,Diesel,145,44.8,2
12114,2017,8250,Manual,35924,Petrol,0,65.7,1
12117,2018,11700,Manual,19156,Petrol,145,61.4,1
12120,2017,19990,Manual,15000,Diesel,145,46.3,2
12122,2015,11970,Manual,21000,Diesel,20,68.9,1.5
12123,2017,11370,Semi-Auto,8575,Petrol,0,57.7,1
12125,2020,23970,Manual,899,Petrol,150,49.6,1
12130,2017,12470,Manual,17603,Diesel,0,74.3,1.5
12134,2017,8250,Manual,35955,Petrol,0,65.7,1
12135,2018,20250,Automatic,2139,Petrol,150,31,1.5
12137,2014,10999,Manual,44537,Petrol,235,39.2,2
12144,2017,15770,Manual,9037,Diesel,30,64.2,1.5
12145,2017,12170,Semi-Auto,11634,Petrol,125,51.4,1
12147,2017,15270,Automatic,24570,Petrol,240,38.2,1.5
12148,2017,14770,Manual,19277,Petrol,160,45.6,1.5
12152,2019,15470,Manual,3888,Petrol,145,58.9,1
12154,2018,14770,Semi-Auto,2500,Petrol,150,48.7,1
12157,2019,16570,Manual,11960,Petrol,150,52.3,1
12165,2018,18490,Manual,10000,Petrol,145,45.6,1.5
12166,2018,15990,Automatic,12500,Diesel,145,67.3,1.5
12168,2018,13990,Semi-Auto,9000,Petrol,145,48.7,1
12171,2018,15490,Manual,10000,Petrol,145,54.3,1
12172,2018,14990,Manual,9500,Petrol,145,54.3,1
12173,2019,15990,Manual,7750,Petrol,145,53.3,1
12178,2018,19990,Automatic,8500,Diesel,145,64.2,2
12180,2017,11990,Semi-Auto,3600,Petrol,125,51.4,1
12184,2017,19790,Manual,35545,Diesel,125,56.5,2
12195,2018,12870,Manual,10119,Petrol,145,58.9,1
12202,2019,17970,Manual,15732,Petrol,145,39.2,1.5
12207,2018,16000,Manual,3198,Diesel,145,58.9,1.5
12214,2018,12799,Manual,8968,Petrol,145,60.1,1
12215,2019,15599,Manual,7558,Petrol,145,55.4,1
12223,2017,9000,Manual,26136,Petrol,150,65.7,1
12225,2018,13500,Manual,12100,Petrol,150,57.7,1
12228,2015,9500,Semi-Auto,21975,Petrol,150,47.9,1.6
12231,2018,10500,Manual,5500,Petrol,150,55.4,1.1
12239,2019,14200,Manual,4598,Diesel,150,80.7,1.5
12240,2016,6200,Manual,43435,Petrol,125,54.3,1.2
12247,2019,9400,Manual,6954,Petrol,145,47.9,1.2
12250,2019,9490,Manual,10439,Petrol,145,47.9,1.2
12251,2019,23570,Manual,4665,Diesel,145,37.7,2
12253,2017,10170,Manual,16092,Petrol,145,65.7,1
12258,2017,10850,Manual,16498,Petrol,0,65.7,1
12264,2017,17470,Automatic,14155,Petrol,240,38.2,1.5
12265,2018,17970,Manual,19254,Petrol,150,41.5,2
12270,2017,17500,Manual,17959,Petrol,200,41.5,2
12272,2018,15950,Manual,9987,Petrol,145,58.9,1
12273,2016,17000,Manual,17793,Petrol,160,43.5,1.5
12274,2017,15800,Manual,14079,Diesel,145,64.2,1.5
12283,2019,17400,Manual,9397,Diesel,145,45.6,1.5
12286,2017,12000,Semi-Auto,8538,Petrol,0,57.7,1
12288,2018,10500,Manual,9684,Petrol,145,65.7,1
12292,2019,17800,Manual,4000,Petrol,150,58.9,1
12299,2020,19000,Manual,10,Petrol,145,52.3,1
12305,2019,17500,Manual,4500,Petrol,150,53.3,1
12307,2019,18000,Manual,6500,Petrol,150,49.6,1
12308,2017,13500,Manual,27500,Diesel,145,64.2,1.5
12326,2019,20000,Manual,6000,Diesel,145,38.2,2
12342,2014,7000,Manual,22000,Diesel,20,68.9,1.5
12344,2015,9000,Manual,18741,Petrol,20,60.1,1
12350,2017,15991,Manual,46604,Petrol,150,41.5,2
12356,2017,9991,Semi-Auto,31155,Petrol,150,44.8,1.5
12359,2019,20000,Manual,3689,Diesel,145,38.2,2
12361,2019,17700,Manual,4000,Petrol,145,58.9,1
12365,2017,18500,Manual,12965,Petrol,145,41.5,2
12368,2017,10200,Manual,22314,Petrol,30,57.7,1
12372,2019,16491,Manual,3982,Petrol,150,51.4,1
12378,2017,9991,Manual,22409,Petrol,150,60.1,1
12382,2019,18200,Manual,7500,Petrol,145,60.1,1
12388,2016,10800,Manual,33212,Diesel,30,64.2,1.5
12389,2019,27500,Semi-Auto,3763,Diesel,145,54.3,2
12394,2016,18500,Manual,43100,Diesel,125,60.1,2
12398,2019,12500,Manual,7983,Petrol,145,58.9,1
12401,2017,28000,Semi-Auto,8470,Petrol,570,23.5,5
12403,2017,10500,Semi-Auto,13988,Petrol,160,44.1,1.6
12411,2016,9190,Manual,11860,Petrol,0,65.7,1
12414,2018,14790,Manual,7315,Petrol,145,51.4,1
12418,2018,10490,Manual,5424,Petrol,145,65.7,1
12419,2019,14690,Manual,4247,Petrol,145,60.1,1
12422,2017,7990,Manual,26850,Petrol,0,65.7,1
12423,2017,8190,Manual,23898,Petrol,0,65.7,1
12426,2017,8841,Manual,67587,Petrol,145,60.1,1
12427,2017,8991,Manual,15009,Petrol,145,54.3,1.2
12429,2019,16500,Manual,4974,Petrol,145,58.9,1
12432,2015,8990,Manual,16113,Petrol,20,62.8,1
12436,2020,18995,Manual,2561,Petrol,145,49.6,1
12439,2017,7990,Manual,41610,Diesel,150,64.2,1.5
12440,2019,14590,Manual,5417,Diesel,145,56.5,1.5
12447,2019,15000,Manual,13337,Diesel,145,62.8,1.5
12448,2019,17000,Manual,14146,Petrol,145,46.3,1.5
12452,2019,15900,Manual,11540,Petrol,145,48.7,1
12466,2019,16800,Automatic,5177,Petrol,145,44.1,1
12470,2019,24000,Manual,8307,Diesel,145,55.4,2
12478,2018,10000,Manual,14285,Petrol,150,55.4,1.1
12482,2015,14250,Manual,23019,Diesel,150,54.3,2
12486,2019,17000,Manual,10042,Diesel,145,47.9,2
12489,2018,13000,Manual,19108,Petrol,145,54.3,1
12490,2018,18000,Automatic,19706,Diesel,145,47.9,2
12492,2013,9270,Manual,31368,Petrol,145,47.9,1.6
12493,2014,8000,Manual,41327,Petrol,0,65.7,1
12494,2019,14700,Manual,1855,Petrol,145,53.3,1
12500,2019,17000,Manual,581,Petrol,145,52.3,1
12501,2019,16900,Manual,3144,Petrol,145,52.3,1
12506,2017,9395,Manual,15055,Petrol,145,65.7,1
12512,2019,17500,Manual,20,Petrol,145,58.9,1
12513,2016,10650,Manual,14440,Petrol,0,65.7,1
12522,2019,15500,Manual,2614,Petrol,150,53.3,1
12526,2017,8499,Manual,8748,Petrol,145,65.7,1
12529,2019,14450,Manual,16443,Petrol,145,58.9,1
12531,2017,10000,Manual,20245,Diesel,145,68.9,1.5
12533,2017,10450,Manual,16790,Petrol,145,57.7,1
12540,2019,24950,Manual,3881,Diesel,145,50.4,2
12556,2019,13100,Manual,12634,Petrol,145,58.9,1
12558,2019,25500,Semi-Auto,15519,Diesel,145,51.4,2
12562,2019,16000,Semi-Auto,2154,Petrol,145,48.7,1
12563,2019,15700,Semi-Auto,5572,Petrol,145,48.7,1
12574,2018,16998,Semi-Auto,7918,Petrol,145,44.1,1
12578,2017,10491,Manual,23273,Diesel,145,74.3,1.5
12580,2019,14850,Manual,2587,Petrol,145,58.9,1
12588,2018,11750,Manual,9512,Petrol,145,65.7,1
12590,2017,20800,Semi-Auto,36763,Diesel,200,47.9,2
12593,2016,5000,Manual,55000,Petrol,30,57.7,1.2
12601,2020,41000,Manual,100,Petrol,145,22.8,5
12606,2019,13000,Semi-Auto,7005,Petrol,145,48.7,1
12612,2013,10000,Semi-Auto,65110,Diesel,205,45.6,2
12620,2019,14000,Semi-Auto,10274,Petrol,150,48.7,1
12621,2019,15800,Manual,2751,Petrol,145,58.9,1
12622,2017,10800,Manual,15941,Petrol,0,65.7,1
12624,2016,8700,Manual,48934,Petrol,145,47.9,1.6
12625,2019,16800,Manual,10786,Petrol,145,34.4,1.5
12629,2017,11100,Semi-Auto,3116,Petrol,0,57.7,1
12636,2017,10000,Manual,15800,Petrol,145,52.3,1
12642,2019,16499,Manual,4615,Petrol,145,58.9,1
12643,2019,18999,Manual,3155,Petrol,145,60.1,1
12645,2018,12299,Manual,9231,Petrol,150,58.9,1
12649,2017,9200,Manual,17138,Petrol,160,44.8,1.5
12654,2018,16000,Manual,11681,Diesel,150,64.2,1.5
12655,2018,13000,Manual,12073,Petrol,150,48.7,1
12656,2016,11100,Manual,23038,Petrol,20,61.4,1
12658,2017,7800,Manual,50709,Petrol,145,64.2,1.1
12660,2017,14750,Manual,17444,Diesel,125,60.1,2
12661,2016,11250,Manual,19548,Diesel,30,64.2,1.5
12664,2018,16000,Manual,124,Petrol,145,60.1,1
12669,2017,17800,Semi-Auto,22234,Diesel,145,54.3,2
12671,2018,14000,Manual,15167,Petrol,150,65.7,1
12675,2019,14499,Manual,10969,Petrol,145,55.4,1
12677,2019,14499,Manual,12356,Petrol,145,55.4,1
12685,2019,24500,Semi-Auto,7439,Diesel,145,53.3,2
12688,2015,10500,Manual,23640,Petrol,145,47.9,1.6
12697,2019,26950,Manual,7042,Diesel,145,50.4,2
12698,2018,17500,Automatic,3876,Petrol,145,43.5,1.5
12707,2017,17750,Manual,18022,Diesel,145,67.3,2
12721,2017,8499,Manual,14988,Petrol,150,64.2,1.1
12745,2019,15299,Manual,8016,Petrol,145,58.9,1
12748,2015,9700,Manual,63000,Diesel,125,60.1,2
12750,2018,11600,Manual,7733,Petrol,150,65.7,1
12751,2017,11000,Manual,10069,Petrol,125,53.3,1
12758,2018,11500,Manual,23918,Petrol,145,65.7,1
12760,2018,11000,Manual,14212,Petrol,145,65.7,1
12767,2017,17800,Manual,19696,Diesel,150,60.1,2
12774,2019,15999,Manual,6890,Petrol,145,49.6,1
12777,2019,15299,Manual,6553,Petrol,145,55.4,1
12783,2017,12999,Manual,18733,Diesel,30,64.2,1.5
12793,2017,10499,Manual,20811,Petrol,20,62.8,1
12797,2014,7999,Manual,23101,Petrol,0,65.7,1
12799,2018,14299,Manual,5729,Diesel,145,74.3,1.5
12814,2017,17700,Manual,17991,Diesel,145,67.3,2
12816,2017,10540,Semi-Auto,33865,Petrol,165,44.8,1.5
12817,2016,9220,Manual,31671,Diesel,30,64.2,1.5
12818,2016,17750,Automatic,35646,Diesel,160,51.4,2
12824,2015,7000,Manual,34741,Petrol,0,65.7,1
12830,2018,13995,Manual,5053,Diesel,150,74.3,1.5
12834,2018,10700,Manual,16646,Petrol,150,65.7,1
12837,2016,15520,Manual,22497,Diesel,125,56.5,2
12840,2016,11650,Manual,16295,Petrol,145,47.9,1.6
12846,2019,15900,Manual,3500,Petrol,145,60.1,1
12849,2019,19500,Manual,5589,Diesel,145,61.4,1.5
12855,2018,19500,Automatic,11171,Petrol,150,38.2,2
12858,2016,9000,Manual,39000,Petrol,125,53.3,1
12860,2019,15950,Manual,2331,Petrol,145,55.4,1
12862,2015,10500,Manual,32465,Petrol,30,55.4,1
12864,2019,15500,Manual,11486,Petrol,150,60.1,1
12865,2018,12700,Manual,2571,Petrol,145,60.1,1
12880,2018,10500,Manual,21191,Petrol,145,65.7,1
12884,2019,19800,Manual,1469,Petrol,145,39.2,1.5
12891,2019,20000,Manual,192,Diesel,145,65.7,2
12896,2019,21450,Automatic,6501,Petrol,145,39.2,1.5
12898,2019,18000,Automatic,6957,Diesel,145,64.2,2
12904,2017,10950,Semi-Auto,19854,Petrol,145,47.9,1.6
12905,2014,5770,Manual,57530,Diesel,0,76.4,1.5
12912,2016,16920,Manual,16825,Petrol,200,41.5,2
12918,2018,10499,Manual,23608,Petrol,145,65.7,1
12923,2017,13110,Manual,39853,Diesel,30,64.2,1.5
12930,2018,12395,Manual,31643,Diesel,150,74.3,1.5
12938,2017,10000,Manual,3736,Petrol,0,65.7,1
12961,2019,25495,Manual,10500,Diesel,145,32.5,2
12965,2018,12950,Manual,16431,Petrol,145,55.4,1
12967,2017,10650,Manual,13980,Petrol,145,61.4,1
12969,2018,13800,Manual,11395,Petrol,145,55.4,1
12971,2016,8732,Manual,23696,Petrol,0,65.7,1
12973,2018,8695,Manual,8745,Petrol,150,57.7,1.2
12974,2017,14695,Manual,22811,Diesel,125,60.1,2
12983,2018,13800,Manual,4914,Petrol,145,53.3,1
12985,2019,16275,Manual,1899,Petrol,145,60.1,1
12992,2017,16495,Manual,24554,Diesel,145,60.1,2
12994,2017,16795,Automatic,18073,Petrol,145,38.2,2
12998,2016,13000,Manual,16521,Diesel,145,54.3,2
13003,2015,8790,Manual,35000,Petrol,125,53.3,1
13026,2014,7290,Manual,41965,Petrol,0,65.7,1
13028,2014,7990,Manual,21600,Petrol,0,65.7,1
13029,2018,14300,Manual,10850,Petrol,145,65.7,1
13031,2019,14990,Automatic,3281,Petrol,145,45.6,1
13033,2018,12499,Manual,16287,Petrol,145,57.7,1
13043,2019,20100,Manual,8525,Petrol,145,35.3,1.5
13044,2017,13300,Automatic,9728,Petrol,145,51.4,1
13045,2019,18799,Manual,5305,Petrol,145,39.2,1.5
13046,2018,10400,Manual,33247,Petrol,145,65.7,1
13047,2019,19700,Manual,12759,Petrol,145,35.3,1.5
13051,2017,11695,Manual,28543,Petrol,125,51.4,1.5
13055,2015,10995,Semi-Auto,42384,Diesel,160,47.1,2
13067,2020,19490,Manual,877,Petrol,145,58.9,1
13070,2017,14990,Semi-Auto,43750,Diesel,145,54.3,2
13072,2018,13300,Manual,23144,Petrol,150,54.3,1
13074,2019,15550,Manual,7559,Petrol,145,55.4,1
13087,2016,13500,Automatic,44785,Diesel,125,56.6,1.5
13088,2015,13200,Automatic,14079,Diesel,125,56.6,1.5
13090,2018,13900,Manual,6483,Petrol,145,54.3,1
13091,2019,20300,Manual,8038,Diesel,145,39.2,2
13096,2019,26995,Manual,3500,Diesel,145,50.4,2
13107,2019,12900,Manual,2569,Petrol,145,58.9,1
13110,2019,24000,Manual,6011,Petrol,145,35.3,1.5
13112,2017,10000,Manual,17559,Petrol,0,65.7,1
13113,2016,8124,Manual,35869,Petrol,0,65.7,1
13114,2016,9995,Manual,50640,Petrol,20,62.8,1
13119,2016,9250,Manual,51552,Diesel,0,74.3,1.5
13121,2016,10500,Semi-Auto,34753,Diesel,20,64.2,1.5
13124,2017,9000,Semi-Auto,26806,Petrol,160,44.1,1.6
13127,2018,18000,Manual,11081,Petrol,145,39.2,1.5
13131,2016,11500,Semi-Auto,13556,Petrol,160,44.8,1.5
13137,2017,16000,Manual,20571,Diesel,125,60.1,2
13141,2018,11500,Manual,10500,Petrol,150,65.7,1
13151,2019,16495,Manual,4591,Petrol,150,58.9,1
13152,2015,6291,Manual,68379,Petrol,0,65.7,1
13153,2018,14691,Manual,19041,Petrol,150,51.4,1
13157,2018,15995,Manual,900,Petrol,145,58.9,1
13163,2019,15510,Semi-Auto,1973,Petrol,150,48.7,1
13164,2018,20000,Manual,12787,Petrol,145,41.5,2
13167,2016,11500,Semi-Auto,6474,Petrol,125,51.4,1
13171,2014,10712,Manual,51530,Diesel,200,47.9,2
13172,2016,10142,Manual,21351,Petrol,20,62.8,1
13174,2017,10990,Manual,10000,Petrol,150,65.7,1
13176,2020,17490,Manual,1550,Petrol,145,49.6,1
13192,2018,17450,Manual,6557,Petrol,145,39.2,1.5
13195,2019,14750,Semi-Auto,6507,Petrol,150,48.7,1
13196,2019,15950,Manual,2828,Petrol,150,60.1,1
13199,2018,12000,Manual,12775,Petrol,145,60.1,1
13218,2019,12400,Manual,5857,Petrol,150,50.4,1
13220,2017,18450,Semi-Auto,24277,Diesel,145,54.3,2
13221,2018,10500,Manual,35519,Petrol,145,65.7,1
13229,2018,16689,Automatic,12861,Petrol,145,38.2,1.5
13237,2020,14950,Manual,100,Petrol,145,56.5,1
13240,2018,9400,Manual,15156,Petrol,150,64.2,1.1
13244,2019,14450,Manual,10972,Petrol,150,56.5,1
13245,2016,8500,Manual,30801,Petrol,0,65.7,1
13247,2018,10500,Manual,10938,Petrol,150,65.7,1
13254,2015,7000,Manual,27514,Petrol,30,54.3,1.2
13255,2017,14500,Manual,20116,Petrol,150,48.7,1.5
13271,2018,11300,Manual,11089,Petrol,145,56.5,1
13277,2018,10470,Manual,7448,Petrol,145,65.7,1
13278,2017,17700,Automatic,7384,Petrol,235,38.2,1.5
13283,2016,11750,Manual,14705,Petrol,150,47.9,1.6
13293,2017,17700,Manual,41340,Diesel,125,56.5,2
13296,2020,22500,Manual,200,Petrol,145,60.1,1
13305,2018,12750,Manual,15192,Petrol,145,62.8,1
13308,2017,17900,Manual,13081,Petrol,150,41.5,2
13313,2020,14500,Manual,7,Petrol,145,56.5,1
13315,2019,14750,Manual,14335,Petrol,145,55.4,1
13328,2019,32900,Automatic,6429,Diesel,145,37.2,2
13335,2017,10000,Manual,22000,Diesel,0,74.3,1.5
13338,2018,10790,Manual,12000,Petrol,145,65.7,1
13340,2018,13389,Automatic,37239,Diesel,145,58.9,1.5
13341,2017,9129,Manual,44897,Diesel,0,74.3,1.5
13342,2017,9152,Manual,14731,Petrol,0,65.7,1
13344,2018,10890,Manual,32478,Petrol,145,62.8,1
13347,2017,12390,Automatic,30888,Petrol,150,46.3,1.5
13355,2019,20000,Manual,2474,Petrol,150,39.2,1.5
13356,2019,17500,Manual,4000,Petrol,150,60.1,1
13357,2018,37500,Manual,5572,Petrol,145,20.8,5
13362,2017,11900,Manual,26329,Diesel,145,74.3,1.5
13366,2016,10000,Manual,6679,Petrol,20,60.1,1
13368,2018,12500,Manual,16145,Petrol,150,57.7,1
13371,2019,22000,Manual,8030,Petrol,145,40.4,1.5
13374,2017,11150,Semi-Auto,32358,Petrol,145,57.7,1
13375,2019,14950,Manual,1183,Petrol,145,58.9,1
13378,2018,14500,Manual,5858,Petrol,145,58.9,1
13379,2019,23995,Manual,6424,Diesel,145,37.7,2
13380,2017,10250,Manual,18955,Petrol,145,65.7,1
13383,2019,25820,Manual,3000,Petrol,145,50.4,1
13393,2016,10390,Manual,29325,Diesel,125,60.1,2
13394,2018,11500,Manual,16988,Petrol,145,56.5,1
13397,2017,14500,Manual,40000,Petrol,200,41.5,2
13402,2017,10500,Manual,17176,Petrol,145,53.3,1
13403,2018,17500,Manual,12854,Petrol,150,40.3,1.5
13408,2019,19750,Semi-Auto,2670,Petrol,145,48.7,1
13412,2019,13650,Manual,15983,Petrol,145,58.9,1
13414,2017,22500,Semi-Auto,19552,Diesel,200,47.9,2
13421,2018,11290,Semi-Auto,24365,Petrol,145,54.3,1
13422,2019,9500,Manual,2900,Petrol,145,47.9,1.2
13440,2019,17500,Manual,2321,Petrol,145,60.1,1
13443,2017,21000,Automatic,16000,Petrol,260,35.8,2
13445,2018,14290,Manual,10083,Petrol,145,53.3,1
13447,2017,22500,Semi-Auto,19552,Diesel,200,47.9,2
13456,2018,20000,Manual,4987,Diesel,145,54.3,2
13458,2017,11290,Manual,15934,Petrol,30,54.3,1
13460,2017,13500,Manual,19483,Diesel,30,64.2,1.5
13463,2013,5250,Manual,62214,Petrol,30,54.3,1.2
13468,2012,5495,Manual,53210,Petrol,125,50.4,1.2
13482,2012,4499,Manual,69575,Petrol,30,55.4,1
13484,2016,7495,Manual,27003,Petrol,145,57.7,1.2
13489,2013,9995,Manual,70000,Diesel,200,47.9,2
13492,2014,8250,Manual,9969,Petrol,0,65.7,1
13500,2017,9299,Manual,21713,Petrol,0,65.7,1
13502,2018,9299,Manual,18630,Petrol,150,64.2,1.1
13506,2014,4895,Manual,41760,Petrol,30,57.7,1.2
13507,2017,7995,Manual,20829,Petrol,150,54.3,1.2
13513,2017,8380,Manual,28298,Petrol,0,65.7,1
13517,2017,11280,Manual,18138,Petrol,150,60.1,1
13522,2016,14995,Automatic,16442,Petrol,235,38.2,1.5
13530,2015,7240,Manual,32137,Diesel,0,88.3,1.5
13534,2013,5500,Manual,54250,Petrol,150,47.1,1.4
13536,2014,6500,Manual,45000,Diesel,0,85.6,1.6
13539,2013,3995,Manual,103100,Petrol,30,54.3,1.2
13540,2013,5995,Semi-Auto,72700,Petrol,145,47.9,1.6
13547,2008,2250,Manual,54000,Petrol,145,47.1,1.2
13558,2017,9995,Automatic,51800,Petrol,145,54.3,1
13564,2013,6500,Manual,46260,Petrol,30,55.4,1
13567,2008,2500,Manual,77500,Petrol,165,45.6,1.4
13578,2011,3995,Manual,62000,Diesel,145,53.3,2
13579,2012,2995,Manual,98000,Petrol,125,50.4,1.2
13608,2013,14495,Manual,88000,Diesel,240,28.3,3.2
13614,2019,23980,Manual,7999,Diesel,145,39.2,2
13618,2017,9980,Manual,12700,Petrol,0,65.7,1
13622,2016,15945,Manual,13903,Petrol,200,41.5,2
13626,2019,14980,Manual,16000,Petrol,150,58.9,1
13627,2017,20980,Automatic,35000,Diesel,150,48.7,2
13637,2015,3999,Manual,48085,Petrol,30,57.7,1.2
13641,2019,19500,Manual,5000,Petrol,145,40.3,1.5
13646,2017,10200,Manual,15900,Petrol,145,53.3,1
13651,2017,12495,Manual,4019,Petrol,160,44.1,1.6
13654,2018,19950,Automatic,1188,Petrol,145,31,1.5
13660,2018,21980,Manual,6959,Diesel,145,46.3,2
13662,2019,16980,Manual,4003,Petrol,145,60.1,1
13664,2016,9980,Manual,40712,Petrol,30,55.4,1
13666,2019,20980,Manual,6999,Petrol,145,49.6,1
13670,2014,6000,Manual,39138,Petrol,30,54.3,1.2
13673,2014,5000,Manual,22888,Petrol,30,57.7,1.2
13675,2016,9250,Manual,14100,Petrol,125,53.3,1
13679,2013,6579,Manual,20851,Petrol,0,65.7,1
13685,2016,12290,Manual,63815,Diesel,145,54.3,2
13689,2016,9500,Automatic,13900,Diesel,20,64.2,1.5
13696,2015,12480,Automatic,39326,Diesel,145,52.3,2
13710,2015,7490,Manual,49121,Petrol,0,65.7,1
13717,2015,11990,Manual,29551,Diesel,125,60.1,2
13732,2015,13689,Semi-Auto,31255,Diesel,125,58.9,2
13735,2018,10234,Manual,34486,Petrol,150,65.7,1
13738,2015,6634,Manual,45859,Petrol,0,65.7,1
13744,2017,9595,Manual,19368,Petrol,145,65.7,1
13752,2019,22995,Automatic,5286,Diesel,145,38.7,2
13772,2015,14171,Manual,20760,Diesel,145,54.3,2
13775,2016,14995,Manual,24000,Diesel,125,60.1,2
13792,2015,7295,Manual,58291,Diesel,20,67.3,1.6
13805,2019,21995,Manual,7777,Diesel,145,37.7,2
13810,2018,16995,Manual,7060,Diesel,145,64.2,1.5
13814,2016,9999,Manual,18000,Diesel,0,74.3,1.5
13818,2015,7699,Manual,39000,Diesel,30,61.4,1.5
13821,2017,9491,Manual,20802,Petrol,160,44.1,1.6
13824,2017,15940,Manual,29984,Diesel,145,67.3,2
13829,2019,11800,Manual,16334,Petrol,145,60.1,1
13830,2016,11290,Manual,36088,Petrol,160,45.6,1.5
13837,2013,7651,Automatic,63000,Diesel,200,47.1,2
13838,2016,9690,Manual,25555,Diesel,20,68.9,1.5
13839,2017,14999,Manual,24000,Diesel,145,54.3,1.5
13852,2019,18490,Manual,11,Diesel,145,46.3,1.5
13854,2019,18200,Manual,12111,Petrol,145,35.3,1.5
13862,2017,7390,Manual,28500,Petrol,150,54.3,1.3
13868,2014,9977,Manual,53000,Diesel,200,47.9,2
13884,2015,7990,Manual,42000,Diesel,0,74.3,1.5
13894,2018,8700,Manual,6878,Petrol,145,57.7,1.2
